epoch,ERM-MLP,AT-ERM,MC-Dropout,UVIF-IoT
1,0.43117786884527576,0.4025888978305713,0.42408830626043814,0.3044193599537949
2,0.41611967619832085,0.42611662764921093,0.387629917537146,0.32615552957341676
3,0.4625823631455754,0.4634124119278752,0.40111120126986827,0.328792123672192
4,0.44169889858335737,0.4739392682990079,0.4774820301732657,0.324573305126249
5,0.5007486689767935,0.48645498371752016,0.4094216442809445,0.32473978641957424
6,0.5364081407551865,0.5056311567344797,0.46559704851510436,0.32673122642553143
7,0.5003196006153039,0.4709605094116692,0.4728024017026148,0.3232840549191816
8,0.5353558858341277,0.47002768921417315,0.4556615782259671,0.32626952509952406
9,0.542362800265945,0.4688753920553098,0.47292116716944294,0.4286342755653888
10,0.5055034350032293,0.48637883648550195,0.5304850513252133,0.43801117799379713
11,0.4994303554736882,0.5177874850971242,0.5123463971278235,0.4559169543036313
12,0.5592591475014407,0.5262081635116498,0.49565236172263505,0.4580056618181896
13,0.5294223111046394,0.5134260399091397,0.4978540563736364,0.4605250819949787
14,0.4929768554904159,0.5109954216515455,0.5043843672323255,0.46210810597926766
15,0.5340200508545829,0.5349719693544114,0.49930786998317267,0.46090251606656335
16,0.5179387073241397,0.5435941309636898,0.49404454549201066,0.46480809360300396
17,0.5373783861871888,0.5085059831089935,0.5493467118413828,0.4628750573516395
18,0.5603375890134082,0.5212023161963776,0.48714475640467764,0.4628677163966762
19,0.5037444211801215,0.5482400186751395,0.4944755229194987,0.4623463936976925
20,0.5220703683340046,0.5484460728614641,0.5239769209665394,0.4656442140756275
21,0.5351241870957081,0.5384048175901819,0.5126547781774125,0.46295364830079383
22,0.528887355833106,0.5062583856315938,0.48928846430302064,0.467189075292631
23,0.5293813523835096,0.5090978796312677,0.5115523324771871,0.4737983707441787
24,0.5375849847321057,0.5124670184843989,0.5044867213691562,0.4670694900579909
25,0.5272949148494416,0.5439050719170226,0.5020093210063228,0.4671695300956733
26,0.5307606241133741,0.5445688122593366,0.5482733841077019,0.4736401424493297
27,0.5403570073393573,0.4986156559522505,0.5248046682007943,0.4743042432798303
28,0.5568619796428089,0.5163252175250532,0.5036016481793268,0.47320471935936237
29,0.5500913448942288,0.5152090388346621,0.55299228497296,0.47437857836948644
30,0.5431278965787895,0.5261678025423298,0.5169380726854824,0.47470228553832916
