epoch,ERM-MLP,AT-ERM,MC-Dropout,UVIF-IoT
1,0.9991999913606476,0.9992332982935758,0.9989666245610319,0.9341346121977608
2,0.9994333249582472,0.9995666666655832,0.99949999998875,0.9193454417302909
3,0.9994666665813333,0.9995666666135833,0.999599999996,0.9099752608048655
4,0.9997333333333334,0.99969999999325,0.9996333333250833,0.9202341447975252
5,0.9994666664746665,0.9995666666655834,0.99949999998875,0.9265961392487769
6,0.99949999993875,0.9996666666533334,0.9997333333306666,0.910415205132618
7,0.9998,0.9997666666660834,0.99969999999325,0.9159779913450765
8,0.9998,0.9996666666533334,0.9996666666633334,0.9132040313904867
9,0.9997666666660834,0.99969999999325,0.99969999999325,0.9991999599839985
10,0.99969999999325,0.9996333283224993,0.9997333333306666,0.9992666799990834
11,0.9997666616663333,0.9995999849954996,0.9996666666533334,0.9993666399981667
12,0.9995666599870825,0.9993333263993023,0.9997666666660834,0.9994333183242493
13,0.999733328333,0.9996333283224993,0.9997333333306666,0.9995999916661665
14,0.9991999643766563,0.9995333332913333,0.9996666666633334,0.9996666666633333
15,0.9997999999920001,0.9997666666660834,0.9997666666660834,0.9995999999640001
16,0.99969999998125,0.9996666616615829,0.99949999989875,0.9996999999992501
17,0.9997333333306666,0.9995666616350812,0.9998,0.9997333416586672
18,0.9989668706137507,0.9997333333306666,0.99969999999325,0.99969999999325
19,0.9996666616615829,0.9996999949982498,0.9997333333306666,0.99969999999325
20,0.9996666616615829,0.9997333333306666,0.9997666666660834,0.9996333233291662
21,0.9996999949982498,0.9997666616663333,0.9997333333306666,0.99969999999325
22,0.9997333333306666,0.9996666616615829,0.9998666666653334,0.9998333333329166
23,0.9996999899990001,0.9994999949319959,0.9997333333306666,0.9998666666653334
24,0.9997666666660834,0.999733328333,0.9996999899990001,0.9995666499986666
25,0.9998666666653334,0.9995333299187452,0.9997666666660834,0.9996666516621663
26,0.9996666516621664,0.9998666666653334,0.9997666666660834,0.9996666616615829
27,0.9996999949982498,0.9998,0.9997333333306666,0.9995999866646664
28,0.9996999949982498,0.9996666666533334,0.9995333332586668,0.9997666666660834
29,0.9997666616663333,0.9998666666653334,0.9997666666660834,0.9996999949982498
30,0.999733328333,0.9998,0.9997333333306666,0.9996666666533334
